station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-26 09:00:00,30,1.00,18.98
500101022,2025-05-26 10:00:00,31,3.32,23.06
500101022,2025-05-26 11:00:00,32,2.20,19.45
500101022,2025-05-26 12:00:00,33,4.07,23.16
500101022,2025-05-26 13:00:00,34,1.64,21.69
500101022,2025-05-26 14:00:00,35,3.15,22.20
500101022,2025-05-26 15:00:00,36,5.73,22.87
500101022,2025-05-26 16:00:00,37,13.22,25.20
500101022,2025-05-26 17:00:00,38,21.32,18.92
500101022,2025-05-26 18:00:00,39,26.27,21.37
500101022,2025-05-26 19:00:00,40,38.46,18.22
500101022,2025-05-26 20:00:00,41,58.27,25.00
500101022,2025-05-26 21:00:00,42,80.58,20.00
500101022,2025-05-26 22:00:00,43,62.83,22.10
500101022,2025-05-26 23:00:00,44,44.37,20.51
500101022,2025-05-27 00:00:00,45,28.49,18.81
500101022,2025-05-27 01:00:00,46,22.86,22.48
500101022,2025-05-27 02:00:00,47,22.71,21.24
500101022,2025-05-27 03:00:00,48,23.00,23.19
500101022,2025-05-27 04:00:00,49,23.00,19.33
500101022,2025-05-27 05:00:00,50,20.95,18.78
500101022,2025-05-27 06:00:00,51,15.29,21.14
500101022,2025-05-27 07:00:00,52,4.80,22.33
500101022,2025-05-27 08:00:00,53,1.03,20.58
500101022,2025-05-27 09:00:00,54,0.81,24.26
500101022,2025-05-27 10:00:00,55,0.81,22.11
500101022,2025-05-27 11:00:00,56,3.68,20.55
500101022,2025-05-27 12:00:00,57,7.63,19.58
500101022,2025-05-27 13:00:00,58,1.59,21.18
500101022,2025-05-27 14:00:00,59,3.15,22.60
500101022,2025-05-27 15:00:00,60,23.88,18.64
500101022,2025-05-27 16:00:00,61,35.56,20.33
500101022,2025-05-27 17:00:00,62,57.19,18.79
500101022,2025-05-27 18:00:00,63,34.32,23.03
500101022,2025-05-27 19:00:00,64,39.24,20.34
500101022,2025-05-27 20:00:00,65,29.68,21.42
500101022,2025-05-27 21:00:00,66,25.97,22.05
500101022,2025-05-27 22:00:00,67,4.27,22.64
500101022,2025-05-27 23:00:00,68,3.12,19.09
500101022,2025-05-28 00:00:00,69,19.51,16.28
500101022,2025-05-28 01:00:00,70,30.54,20.51
500101022,2025-05-28 02:00:00,71,29.00,21.24
500101022,2025-05-28 03:00:00,72,29.00,21.30
500101022,2025-05-28 04:00:00,73,28.80,18.43
500101022,2025-05-28 05:00:00,74,47.39,20.10
500101022,2025-05-28 06:00:00,75,38.59,27.08
500101022,2025-05-28 07:00:00,76,17.27,22.26
500101022,2025-05-28 08:00:00,77,3.88,20.12
500101022,2025-05-28 09:00:00,78,0.98,21.37
500101022,2025-05-28 10:00:00,79,0.92,22.60
500101022,2025-05-28 11:00:00,80,6.57,23.82
500101022,2025-05-28 12:00:00,81,16.78,16.16
500101022,2025-05-28 13:00:00,82,5.12,21.50
500101022,2025-05-28 14:00:00,83,7.11,18.20
500101022,2025-05-28 15:00:00,84,25.17,17.17
500101022,2025-05-28 16:00:00,85,23.30,19.98
500101022,2025-05-28 17:00:00,86,54.64,18.82
500101022,2025-05-28 18:00:00,87,45.50,18.26
500101022,2025-05-28 19:00:00,88,35.53,21.33
500101022,2025-05-28 20:00:00,89,48.61,24.20
500101022,2025-05-28 21:00:00,90,59.66,21.35
500101022,2025-05-28 22:00:00,91,53.56,21.50
500101022,2025-05-28 23:00:00,92,47.44,23.04
500101022,2025-05-29 00:00:00,93,50.36,23.86
500101022,2025-05-29 01:00:00,94,47.92,23.48
500101022,2025-05-29 02:00:00,95,52.00,20.86
500101022,2025-05-29 03:00:00,96,52.00,21.97
500101022,2025-05-29 04:00:00,97,52.00,21.23
500101022,2025-05-29 05:00:00,98,51.85,20.85
500101022,2025-05-29 06:00:00,99,50.61,22.31
500101022,2025-05-29 07:00:00,100,51.08,20.98
500101022,2025-05-29 08:00:00,101,26.73,25.12
500101022,2025-05-29 09:00:00,102,29.39,23.93
500101022,2025-05-29 10:00:00,103,50.86,22.98
500101022,2025-05-29 11:00:00,104,40.72,21.91
500101022,2025-05-29 12:00:00,105,43.02,27.11
500101022,2025-05-29 13:00:00,106,27.53,21.69
500101022,2025-05-29 14:00:00,107,10.27,21.47
500101022,2025-05-29 15:00:00,108,29.39,22.08
500101022,2025-05-29 16:00:00,109,7.37,20.15
500101022,2025-05-29 17:00:00,110,30.71,21.31
500101022,2025-05-29 18:00:00,111,50.44,21.19
500101022,2025-05-29 19:00:00,112,55.77,17.03
500101022,2025-05-29 20:00:00,113,49.10,20.04
500101022,2025-05-29 21:00:00,114,54.71,18.40
500101022,2025-05-29 22:00:00,115,49.78,22.16
500101022,2025-05-29 23:00:00,116,47.08,21.24
500101022,2025-05-30 00:00:00,117,46.59,25.80
500101022,2025-05-30 01:00:00,118,33.97,20.87
500101022,2025-05-30 02:00:00,119,32.78,23.32
500101022,2025-05-30 03:00:00,120,33.00,23.54
500101022,2025-05-25 05:00:00,1,17.33,21.80
500101022,2025-05-25 06:00:00,2,19.39,22.88
500101022,2025-05-25 07:00:00,3,23.05,27.09
500101022,2025-05-25 08:00:00,4,27.25,24.45
500101022,2025-05-25 09:00:00,5,11.00,26.79
500101022,2025-05-25 10:00:00,6,18.07,24.46
500101022,2025-05-25 11:00:00,7,27.86,26.64
500101022,2025-05-25 12:00:00,8,49.58,24.22
500101022,2025-05-25 13:00:00,9,78.86,21.90
500101022,2025-05-25 14:00:00,10,72.41,25.65
500101022,2025-05-25 15:00:00,11,28.69,26.81
500101022,2025-05-25 16:00:00,12,24.44,19.95
500101022,2025-05-25 17:00:00,13,46.56,18.03
500101022,2025-05-25 18:00:00,14,82.66,23.11
500101022,2025-05-25 19:00:00,15,44.35,25.92
500101022,2025-05-25 20:00:00,16,21.59,25.59
500101022,2025-05-25 21:00:00,17,2.22,24.49
500101022,2025-05-25 22:00:00,18,1.05,22.92
500101022,2025-05-25 23:00:00,19,1.53,24.15
500101022,2025-05-26 00:00:00,20,1.75,22.71
500101022,2025-05-26 01:00:00,21,1.17,23.53
500101022,2025-05-26 02:00:00,22,1.07,21.73
500101022,2025-05-26 03:00:00,23,2.92,22.66
500101022,2025-05-26 04:00:00,24,11.10,23.06
500101022,2025-05-26 05:00:00,25,30.39,22.39
500101022,2025-05-26 06:00:00,26,48.33,27.36
500101022,2025-05-26 07:00:00,27,30.20,24.13
500101022,2025-05-26 08:00:00,28,9.02,26.42
500101022,2025-05-26 09:00:00,29,1.00,20.53
500101022,2025-05-26 10:00:00,30,3.32,18.90
500101022,2025-05-26 11:00:00,31,2.20,23.02
500101022,2025-05-26 12:00:00,32,4.07,19.51
500101022,2025-05-26 13:00:00,33,1.64,23.06
500101022,2025-05-26 14:00:00,34,3.15,21.66
500101022,2025-05-26 15:00:00,35,5.73,22.13
500101022,2025-05-26 16:00:00,36,13.22,22.88
500101022,2025-05-26 17:00:00,37,21.32,25.30
500101022,2025-05-26 18:00:00,38,26.27,18.84
500101022,2025-05-26 19:00:00,39,38.46,21.28
500101022,2025-05-26 20:00:00,40,58.27,18.12
500101022,2025-05-26 21:00:00,41,80.58,24.99
500101022,2025-05-26 22:00:00,42,62.83,20.13
500101022,2025-05-26 23:00:00,43,44.37,22.05
500101022,2025-05-27 00:00:00,44,28.49,20.37
500101022,2025-05-27 01:00:00,45,22.86,18.62
500101022,2025-05-27 02:00:00,46,22.71,22.34
500101022,2025-05-27 03:00:00,47,23.00,21.05
500101022,2025-05-27 04:00:00,48,23.00,23.03
500101022,2025-05-27 05:00:00,49,20.95,19.16
500101022,2025-05-27 06:00:00,50,15.29,18.70
500101022,2025-05-27 07:00:00,51,4.80,20.99
500101022,2025-05-27 08:00:00,52,1.03,22.26
500101022,2025-05-27 09:00:00,53,0.81,20.58
500101022,2025-05-27 10:00:00,54,0.81,24.18
500101022,2025-05-27 11:00:00,55,3.68,22.00
500101022,2025-05-27 12:00:00,56,7.63,20.64
500101022,2025-05-27 13:00:00,57,1.59,19.52
500101022,2025-05-27 14:00:00,58,3.15,21.10
500101022,2025-05-27 15:00:00,59,23.88,22.57
500101022,2025-05-27 16:00:00,60,35.56,18.54
500101022,2025-05-27 17:00:00,61,57.19,20.36
500101022,2025-05-27 18:00:00,62,34.32,18.65
500101022,2025-05-27 19:00:00,63,39.24,23.13
500101022,2025-05-27 20:00:00,64,29.68,20.19
500101022,2025-05-27 21:00:00,65,25.97,21.35
500101022,2025-05-27 22:00:00,66,4.27,21.96
500101022,2025-05-27 23:00:00,67,3.12,22.68
500101022,2025-05-28 00:00:00,68,19.51,19.08
500101022,2025-05-28 01:00:00,69,30.54,16.26
500101022,2025-05-28 02:00:00,70,29.00,20.55
500101022,2025-05-28 03:00:00,71,29.00,21.26
500101022,2025-05-28 04:00:00,72,28.80,21.23
500101022,2025-05-28 05:00:00,73,47.39,18.38
500101022,2025-05-28 06:00:00,74,38.59,20.00
500101022,2025-05-28 07:00:00,75,17.27,27.11
500101022,2025-05-28 08:00:00,76,3.88,22.15
500101022,2025-05-28 09:00:00,77,0.98,20.03
500101022,2025-05-28 10:00:00,78,0.92,21.38
500101022,2025-05-28 11:00:00,79,6.57,22.58
500101022,2025-05-28 12:00:00,80,16.78,23.81
500101022,2025-05-28 13:00:00,81,5.12,16.13
500101022,2025-05-28 14:00:00,82,7.11,21.45
500101022,2025-05-28 15:00:00,83,25.17,18.13
500101022,2025-05-28 16:00:00,84,23.30,17.15
500101022,2025-05-28 17:00:00,85,54.64,20.10
500101022,2025-05-28 18:00:00,86,45.50,18.79
500101022,2025-05-28 19:00:00,87,35.53,18.21
500101022,2025-05-28 20:00:00,88,48.61,21.36
500101022,2025-05-28 21:00:00,89,59.66,24.19
500101022,2025-05-28 22:00:00,90,53.56,21.23
500101022,2025-05-28 23:00:00,91,47.44,21.42
500101022,2025-05-29 00:00:00,92,50.36,23.03
500101022,2025-05-29 01:00:00,93,47.92,23.87
500101022,2025-05-29 02:00:00,94,52.00,23.42
500101022,2025-05-29 03:00:00,95,52.00,20.82
500101022,2025-05-29 04:00:00,96,52.00,21.86
500101022,2025-05-29 05:00:00,97,51.85,21.18
500101022,2025-05-29 06:00:00,98,50.61,20.72
500101022,2025-05-29 07:00:00,99,51.08,22.33
500101022,2025-05-29 08:00:00,100,26.73,20.98
500101022,2025-05-29 09:00:00,101,29.39,25.06
500101022,2025-05-29 10:00:00,102,50.86,23.87
500101022,2025-05-29 11:00:00,103,40.72,22.98
500101022,2025-05-29 12:00:00,104,43.02,21.78
500101022,2025-05-29 13:00:00,105,27.53,27.08
500101022,2025-05-29 14:00:00,106,10.27,21.54
500101022,2025-05-29 15:00:00,107,29.39,21.47
500101022,2025-05-29 16:00:00,108,7.37,22.21
500101022,2025-05-29 17:00:00,109,30.71,20.12
500101022,2025-05-29 18:00:00,110,50.44,21.35
500101022,2025-05-29 19:00:00,111,55.77,21.14
500101022,2025-05-29 20:00:00,112,49.10,17.00
500101022,2025-05-29 21:00:00,113,54.71,20.06
500101022,2025-05-29 22:00:00,114,49.78,18.42
500101022,2025-05-29 23:00:00,115,47.08,22.11
500101022,2025-05-30 00:00:00,116,46.59,21.19
500101022,2025-05-30 01:00:00,117,33.97,25.85
500101022,2025-05-30 02:00:00,118,32.78,20.84
500101022,2025-05-30 03:00:00,119,33.00,23.24
500101022,2025-05-30 04:00:00,120,31.34,23.45
500101022,2025-05-25 06:00:00,1,19.39,21.80
500101022,2025-05-25 07:00:00,2,23.05,22.92
500101022,2025-05-25 08:00:00,3,27.25,27.12
500101022,2025-05-25 09:00:00,4,11.00,24.51
500101022,2025-05-25 10:00:00,5,18.07,26.85
500101022,2025-05-25 11:00:00,6,27.86,24.56
500101022,2025-05-25 12:00:00,7,49.58,26.64
500101022,2025-05-25 13:00:00,8,78.86,24.22
500101022,2025-05-25 14:00:00,9,72.41,21.98
500101022,2025-05-25 15:00:00,10,28.69,25.59
500101022,2025-05-25 16:00:00,11,24.44,26.96
500101022,2025-05-25 17:00:00,12,46.56,20.02
500101022,2025-05-25 18:00:00,13,82.66,18.06
500101022,2025-05-25 19:00:00,14,44.35,23.16
500101022,2025-05-25 20:00:00,15,21.59,26.03
500101022,2025-05-25 21:00:00,16,2.22,25.59
500101022,2025-05-25 22:00:00,17,1.05,24.46
500101022,2025-05-25 23:00:00,18,1.53,22.89
500101022,2025-05-26 00:00:00,19,1.75,24.15
500101022,2025-05-26 01:00:00,20,1.17,22.72
500101022,2025-05-26 02:00:00,21,1.07,23.49
500101022,2025-05-26 03:00:00,22,2.92,21.73
500101022,2025-05-26 04:00:00,23,11.10,22.56
500101022,2025-05-26 05:00:00,24,30.39,23.04
500101022,2025-05-26 06:00:00,25,48.33,22.33
500101022,2025-05-26 07:00:00,26,30.20,27.32
500101022,2025-05-26 08:00:00,27,9.02,24.16
500101022,2025-05-26 09:00:00,28,1.00,26.49
500101022,2025-05-26 10:00:00,29,3.32,20.53
500101022,2025-05-26 11:00:00,30,2.20,18.83
500101022,2025-05-26 12:00:00,31,4.07,22.99
500101022,2025-05-26 13:00:00,32,1.64,19.58
500101022,2025-05-26 14:00:00,33,3.15,22.97
500101022,2025-05-26 15:00:00,34,5.73,21.63
500101022,2025-05-26 16:00:00,35,13.22,22.09
500101022,2025-05-26 17:00:00,36,21.32,22.89
500101022,2025-05-26 18:00:00,37,26.27,25.39
500101022,2025-05-26 19:00:00,38,38.46,18.77
500101022,2025-05-26 20:00:00,39,58.27,21.21
500101022,2025-05-26 21:00:00,40,80.58,18.03
500101022,2025-05-26 22:00:00,41,62.83,24.99
500101022,2025-05-26 23:00:00,42,44.37,20.25
500101022,2025-05-27 00:00:00,43,28.49,22.01
500101022,2025-05-27 01:00:00,44,22.86,20.24
500101022,2025-05-27 02:00:00,45,22.71,18.44
500101022,2025-05-27 03:00:00,46,23.00,22.17
500101022,2025-05-27 04:00:00,47,23.00,20.87
500101022,2025-05-27 05:00:00,48,20.95,22.87
500101022,2025-05-27 06:00:00,49,15.29,18.99
500101022,2025-05-27 07:00:00,50,4.80,18.63
500101022,2025-05-27 08:00:00,51,1.03,20.84
500101022,2025-05-27 09:00:00,52,0.81,22.20
500101022,2025-05-27 10:00:00,53,0.81,20.57
500101022,2025-05-27 11:00:00,54,3.68,24.10
500101022,2025-05-27 12:00:00,55,7.63,21.89
500101022,2025-05-27 13:00:00,56,1.59,20.70
500101022,2025-05-27 14:00:00,57,3.15,19.46
500101022,2025-05-27 15:00:00,58,23.88,21.02
500101022,2025-05-27 16:00:00,59,35.56,22.53
500101022,2025-05-27 17:00:00,60,57.19,18.43
500101022,2025-05-27 18:00:00,61,34.32,20.38
500101022,2025-05-27 19:00:00,62,39.24,18.52
500101022,2025-05-27 20:00:00,63,29.68,23.18
500101022,2025-05-27 21:00:00,64,25.97,20.05
500101022,2025-05-27 22:00:00,65,4.27,21.27
500101022,2025-05-27 23:00:00,66,3.12,21.87
500101022,2025-05-28 00:00:00,67,19.51,22.72
500101022,2025-05-28 01:00:00,68,30.54,19.07
500101022,2025-05-28 02:00:00,69,29.00,16.25
500101022,2025-05-28 03:00:00,70,29.00,20.60
500101022,2025-05-28 04:00:00,71,28.80,21.28
500101022,2025-05-28 05:00:00,72,47.39,21.17
500101022,2025-05-28 06:00:00,73,38.59,18.31
500101022,2025-05-28 07:00:00,74,17.27,19.90
500101022,2025-05-28 08:00:00,75,3.88,27.13
500101022,2025-05-28 09:00:00,76,0.98,22.04
500101022,2025-05-28 10:00:00,77,0.92,19.93
500101022,2025-05-28 11:00:00,78,6.57,21.40
500101022,2025-05-28 12:00:00,79,16.78,22.56
500101022,2025-05-28 13:00:00,80,5.12,23.80
500101022,2025-05-28 14:00:00,81,7.11,16.08
500101022,2025-05-28 15:00:00,82,25.17,21.41
500101022,2025-05-28 16:00:00,83,23.30,18.07
500101022,2025-05-28 17:00:00,84,54.64,17.13
500101022,2025-05-28 18:00:00,85,45.50,20.19
500101022,2025-05-28 19:00:00,86,35.53,18.75
500101022,2025-05-28 20:00:00,87,48.61,18.14
500101022,2025-05-28 21:00:00,88,59.66,21.41
500101022,2025-05-28 22:00:00,89,53.56,24.19
500101022,2025-05-28 23:00:00,90,47.44,21.10
500101022,2025-05-29 00:00:00,91,50.36,21.35
500101022,2025-05-29 01:00:00,92,47.92,23.01
500101022,2025-05-29 02:00:00,93,52.00,23.86
500101022,2025-05-29 03:00:00,94,52.00,23.38
500101022,2025-05-29 04:00:00,95,52.00,20.78
500101022,2025-05-29 05:00:00,96,51.85,21.77
500101022,2025-05-29 06:00:00,97,50.61,21.13
500101022,2025-05-29 07:00:00,98,51.08,20.60
500101022,2025-05-29 08:00:00,99,26.73,22.36
500101022,2025-05-29 09:00:00,100,29.39,20.97
500101022,2025-05-29 10:00:00,101,50.86,24.99
500101022,2025-05-29 11:00:00,102,40.72,23.81
500101022,2025-05-29 12:00:00,103,43.02,23.00
500101022,2025-05-29 13:00:00,104,27.53,21.63
500101022,2025-05-29 14:00:00,105,10.27,27.03
500101022,2025-05-29 15:00:00,106,29.39,21.40
500101022,2025-05-29 16:00:00,107,7.37,21.45
500101022,2025-05-29 17:00:00,108,30.71,22.34
500101022,2025-05-29 18:00:00,109,50.44,20.11
500101022,2025-05-29 19:00:00,110,55.77,21.40
500101022,2025-05-29 20:00:00,111,49.10,21.08
500101022,2025-05-29 21:00:00,112,54.71,16.97
500101022,2025-05-29 22:00:00,113,49.78,20.08
500101022,2025-05-29 23:00:00,114,47.08,18.45
500101022,2025-05-30 00:00:00,115,46.59,22.06
500101022,2025-05-30 01:00:00,116,33.97,21.14
500101022,2025-05-30 02:00:00,117,32.78,25.91
500101022,2025-05-30 03:00:00,118,33.00,20.83
500101022,2025-05-30 04:00:00,119,31.34,23.16
500101022,2025-05-30 05:00:00,120,29.92,23.34
500101022,2025-05-25 07:00:00,1,23.05,21.79
500101022,2025-05-25 08:00:00,2,27.25,22.97
500101022,2025-05-25 09:00:00,3,11.00,27.16
500101022,2025-05-25 10:00:00,4,18.07,24.57
500101022,2025-05-25 11:00:00,5,27.86,26.91
500101022,2025-05-25 12:00:00,6,49.58,24.65
500101022,2025-05-25 13:00:00,7,78.86,26.64
500101022,2025-05-25 14:00:00,8,72.41,24.22
500101022,2025-05-25 15:00:00,9,28.69,22.05
500101022,2025-05-25 16:00:00,10,24.44,25.54
500101022,2025-05-25 17:00:00,11,46.56,27.11
500101022,2025-05-25 18:00:00,12,82.66,20.09
500101022,2025-05-25 19:00:00,13,44.35,18.08
500101022,2025-05-25 20:00:00,14,21.59,23.21
500101022,2025-05-25 21:00:00,15,2.22,26.14
500101022,2025-05-25 22:00:00,16,1.05,25.57
500101022,2025-05-25 23:00:00,17,1.53,24.42
500101022,2025-05-26 00:00:00,18,1.75,22.86
500101022,2025-05-26 01:00:00,19,1.17,24.14
500101022,2025-05-26 02:00:00,20,1.07,22.74
500101022,2025-05-26 03:00:00,21,2.92,23.46
500101022,2025-05-26 04:00:00,22,11.10,21.72
500101022,2025-05-26 05:00:00,23,30.39,22.46
500101022,2025-05-26 06:00:00,24,48.33,23.02
500101022,2025-05-26 07:00:00,25,30.20,22.26
500101022,2025-05-26 08:00:00,26,9.02,27.28
500101022,2025-05-26 09:00:00,27,1.00,24.19
500101022,2025-05-26 10:00:00,28,3.32,26.56
500101022,2025-05-26 11:00:00,29,2.20,20.53
500101022,2025-05-26 12:00:00,30,4.07,18.76
500101022,2025-05-26 13:00:00,31,1.64,22.95
500101022,2025-05-26 14:00:00,32,3.15,19.65
500101022,2025-05-26 15:00:00,33,5.73,22.87
500101022,2025-05-26 16:00:00,34,13.22,21.59
500101022,2025-05-26 17:00:00,35,21.32,22.04
500101022,2025-05-26 18:00:00,36,26.27,22.89
500101022,2025-05-26 19:00:00,37,38.46,25.48
500101022,2025-05-26 20:00:00,38,58.27,18.68
500101022,2025-05-26 21:00:00,39,80.58,21.13
500101022,2025-05-26 22:00:00,40,62.83,17.94
500101022,2025-05-26 23:00:00,41,44.37,24.99
500101022,2025-05-27 00:00:00,42,28.49,20.37
500101022,2025-05-27 01:00:00,43,22.86,21.96
500101022,2025-05-27 02:00:00,44,22.71,20.10
500101022,2025-05-27 03:00:00,45,23.00,18.25
500101022,2025-05-27 04:00:00,46,23.00,22.01
500101022,2025-05-27 05:00:00,47,20.95,20.69
500101022,2025-05-27 06:00:00,48,15.29,22.70
500101022,2025-05-27 07:00:00,49,4.80,18.82
500101022,2025-05-27 08:00:00,50,1.03,18.55
500101022,2025-05-27 09:00:00,51,0.81,20.69
500101022,2025-05-27 10:00:00,52,0.81,22.14
500101022,2025-05-27 11:00:00,53,3.68,20.56
500101022,2025-05-27 12:00:00,54,7.63,24.02
500101022,2025-05-27 13:00:00,55,1.59,21.77
500101022,2025-05-27 14:00:00,56,3.15,20.77
500101022,2025-05-27 15:00:00,57,23.88,19.39
500101022,2025-05-27 16:00:00,58,35.56,20.93
500101022,2025-05-27 17:00:00,59,57.19,22.50
500101022,2025-05-27 18:00:00,60,34.32,18.32
500101022,2025-05-27 19:00:00,61,39.24,20.40
500101022,2025-05-27 20:00:00,62,29.68,18.37
500101022,2025-05-27 21:00:00,63,25.97,23.25
500101022,2025-05-27 22:00:00,64,4.27,19.90
500101022,2025-05-27 23:00:00,65,3.12,21.19
500101022,2025-05-28 00:00:00,66,19.51,21.78
500101022,2025-05-28 01:00:00,67,30.54,22.75
500101022,2025-05-28 02:00:00,68,29.00,19.06
500101022,2025-05-28 03:00:00,69,29.00,16.24
500101022,2025-05-28 04:00:00,70,28.80,20.64
500101022,2025-05-28 05:00:00,71,47.39,21.31
500101022,2025-05-28 06:00:00,72,38.59,21.11
500101022,2025-05-28 07:00:00,73,17.27,18.25
500101022,2025-05-28 08:00:00,74,3.88,19.80
500101022,2025-05-28 09:00:00,75,0.98,27.16
500101022,2025-05-28 10:00:00,76,0.92,21.93
500101022,2025-05-28 11:00:00,77,6.57,19.83
500101022,2025-05-28 12:00:00,78,16.78,21.42
500101022,2025-05-28 13:00:00,79,5.12,22.53
500101022,2025-05-28 14:00:00,80,7.11,23.80
500101022,2025-05-28 15:00:00,81,25.17,16.04
500101022,2025-05-28 16:00:00,82,23.30,21.37
500101022,2025-05-28 17:00:00,83,54.64,18.01
500101022,2025-05-28 18:00:00,84,45.50,17.12
500101022,2025-05-28 19:00:00,85,35.53,20.30
500101022,2025-05-28 20:00:00,86,48.61,18.72
500101022,2025-05-28 21:00:00,87,59.66,18.08
500101022,2025-05-28 22:00:00,88,53.56,21.45
500101022,2025-05-28 23:00:00,89,47.44,24.19
500101022,2025-05-29 00:00:00,90,50.36,20.97
500101022,2025-05-29 01:00:00,91,47.92,21.27
500101022,2025-05-29 02:00:00,92,52.00,22.98
500101022,2025-05-29 03:00:00,93,52.00,23.86
500101022,2025-05-29 04:00:00,94,52.00,23.33
500101022,2025-05-29 05:00:00,95,51.85,20.75
500101022,2025-05-29 06:00:00,96,50.61,21.67
500101022,2025-05-29 07:00:00,97,51.08,21.08
500101022,2025-05-29 08:00:00,98,26.73,20.49
500101022,2025-05-29 09:00:00,99,29.39,22.39
500101022,2025-05-29 10:00:00,100,50.86,20.96
500101022,2025-05-29 11:00:00,101,40.72,24.92
500101022,2025-05-29 12:00:00,102,43.02,23.76
500101022,2025-05-29 13:00:00,103,27.53,23.01
500101022,2025-05-29 14:00:00,104,10.27,21.47
500101022,2025-05-29 15:00:00,105,29.39,26.99
500101022,2025-05-29 16:00:00,106,7.37,21.25
500101022,2025-05-29 17:00:00,107,30.71,21.44
500101022,2025-05-29 18:00:00,108,50.44,22.48
500101022,2025-05-29 19:00:00,109,55.77,20.09
500101022,2025-05-29 20:00:00,110,49.10,21.44
500101022,2025-05-29 21:00:00,111,54.71,21.01
500101022,2025-05-29 22:00:00,112,49.78,16.94
500101022,2025-05-29 23:00:00,113,47.08,20.10
500101022,2025-05-30 00:00:00,114,46.59,18.48
500101022,2025-05-30 01:00:00,115,33.97,22.01
500101022,2025-05-30 02:00:00,116,32.78,21.07
500101022,2025-05-30 03:00:00,117,33.00,25.98
500101022,2025-05-30 04:00:00,118,31.34,20.81
500101022,2025-05-30 05:00:00,119,29.92,23.07
500101022,2025-05-30 06:00:00,120,31.31,23.23
500101022,2025-05-25 08:00:00,1,27.25,21.85
500101022,2025-05-25 09:00:00,2,11.00,22.72
500101022,2025-05-25 10:00:00,3,18.07,27.20
500101022,2025-05-25 11:00:00,4,27.86,24.72
500101022,2025-05-25 12:00:00,5,49.58,26.92
500101022,2025-05-25 13:00:00,6,78.86,24.85
500101022,2025-05-25 14:00:00,7,72.41,26.60
500101022,2025-05-25 15:00:00,8,28.69,24.21
500101022,2025-05-25 16:00:00,9,24.44,22.10
500101022,2025-05-25 17:00:00,10,46.56,25.58
500101022,2025-05-25 18:00:00,11,82.66,27.27
500101022,2025-05-25 19:00:00,12,44.35,19.82
500101022,2025-05-25 20:00:00,13,21.59,18.09
500101022,2025-05-25 21:00:00,14,2.22,23.40
500101022,2025-05-25 22:00:00,15,1.05,26.10
500101022,2025-05-25 23:00:00,16,1.53,25.93
500101022,2025-05-26 00:00:00,17,1.75,24.44
500101022,2025-05-26 01:00:00,18,1.17,22.79
500101022,2025-05-26 02:00:00,19,1.07,23.92
500101022,2025-05-26 03:00:00,20,2.92,22.73
500101022,2025-05-26 04:00:00,21,11.10,23.47
500101022,2025-05-26 05:00:00,22,30.39,21.68
500101022,2025-05-26 06:00:00,23,48.33,22.53
500101022,2025-05-26 07:00:00,24,30.20,22.97
500101022,2025-05-26 08:00:00,25,9.02,22.30
500101022,2025-05-26 09:00:00,26,1.00,27.51
500101022,2025-05-26 10:00:00,27,3.32,24.37
500101022,2025-05-26 11:00:00,28,2.20,26.75
500101022,2025-05-26 12:00:00,29,4.07,20.29
500101022,2025-05-26 13:00:00,30,1.64,18.70
500101022,2025-05-26 14:00:00,31,3.15,23.02
500101022,2025-05-26 15:00:00,32,5.73,19.63
500101022,2025-05-26 16:00:00,33,13.22,22.96
500101022,2025-05-26 17:00:00,34,21.32,21.59
500101022,2025-05-26 18:00:00,35,26.27,22.30
500101022,2025-05-26 19:00:00,36,38.46,22.96
500101022,2025-05-26 20:00:00,37,58.27,25.62
500101022,2025-05-26 21:00:00,38,80.58,18.64
500101022,2025-05-26 22:00:00,39,62.83,21.13
500101022,2025-05-26 23:00:00,40,44.37,17.97
500101022,2025-05-27 00:00:00,41,28.49,25.11
500101022,2025-05-27 01:00:00,42,22.86,20.21
500101022,2025-05-27 02:00:00,43,22.71,21.98
500101022,2025-05-27 03:00:00,44,23.00,20.14
500101022,2025-05-27 04:00:00,45,23.00,18.35
500101022,2025-05-27 05:00:00,46,20.95,21.99
500101022,2025-05-27 06:00:00,47,15.29,20.82
500101022,2025-05-27 07:00:00,48,4.80,22.73
500101022,2025-05-27 08:00:00,49,1.03,18.90
500101022,2025-05-27 09:00:00,50,0.81,18.55
500101022,2025-05-27 10:00:00,51,0.81,20.73
500101022,2025-05-27 11:00:00,52,3.68,22.23
500101022,2025-05-27 12:00:00,53,7.63,20.32
500101022,2025-05-27 13:00:00,54,1.59,24.08
500101022,2025-05-27 14:00:00,55,3.15,21.95
500101022,2025-05-27 15:00:00,56,23.88,20.46
500101022,2025-05-27 16:00:00,57,35.56,19.46
500101022,2025-05-27 17:00:00,58,57.19,20.98
500101022,2025-05-27 18:00:00,59,34.32,22.61
500101022,2025-05-27 19:00:00,60,39.24,18.43
500101022,2025-05-27 20:00:00,61,29.68,20.41
500101022,2025-05-27 21:00:00,62,25.97,18.42
500101022,2025-05-27 22:00:00,63,4.27,23.00
500101022,2025-05-27 23:00:00,64,3.12,20.02
500101022,2025-05-28 00:00:00,65,19.51,21.11
500101022,2025-05-28 01:00:00,66,30.54,21.94
