station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-25 00:00:00,3,2.07,21.23
500101022,2025-05-25 01:00:00,4,1.25,18.59
500101022,2025-05-25 02:00:00,5,1.00,19.79
500101022,2025-05-25 03:00:00,6,1.00,20.35
500101022,2025-05-25 04:00:00,7,1.62,20.55
500101022,2025-05-25 05:00:00,8,17.33,20.93
500101022,2025-05-25 06:00:00,9,19.39,20.81
500101022,2025-05-25 07:00:00,10,23.05,20.41
500101022,2025-05-25 08:00:00,11,27.25,23.78
500101022,2025-05-25 09:00:00,12,11.00,21.47
500101022,2025-05-25 10:00:00,13,18.07,20.94
500101022,2025-05-25 11:00:00,14,27.86,23.52
500101022,2025-05-25 12:00:00,15,49.58,25.16
500101022,2025-05-25 13:00:00,16,78.86,24.50
500101022,2025-05-25 14:00:00,17,72.41,21.50
500101022,2025-05-25 15:00:00,18,28.69,25.15
500101022,2025-05-25 16:00:00,19,24.44,23.93
500101022,2025-05-25 17:00:00,20,46.56,23.15
500101022,2025-05-25 18:00:00,21,82.66,23.01
500101022,2025-05-25 19:00:00,22,44.35,23.64
500101022,2025-05-25 20:00:00,23,21.59,21.45
500101022,2025-05-25 21:00:00,24,2.22,19.31
500101022,2025-05-25 22:00:00,25,1.05,19.46
500101022,2025-05-25 23:00:00,26,1.53,22.25
500101022,2025-05-26 00:00:00,27,1.75,21.87
500101022,2025-05-26 01:00:00,28,1.17,19.78
500101022,2025-05-26 02:00:00,29,1.07,22.63
500101022,2025-05-26 03:00:00,30,2.92,20.67
500101022,2025-05-26 04:00:00,31,11.10,21.18
500101022,2025-05-26 05:00:00,32,30.39,19.81
500101022,2025-05-26 06:00:00,33,48.33,22.97
500101022,2025-05-26 07:00:00,34,30.20,20.27
500101022,2025-05-26 08:00:00,35,9.02,23.24
500101022,2025-05-26 09:00:00,36,1.00,20.71
500101022,2025-05-26 10:00:00,37,3.32,22.00
500101022,2025-05-26 11:00:00,38,2.20,22.30
500101022,2025-05-26 12:00:00,39,4.07,19.59
500101022,2025-05-26 13:00:00,40,1.64,22.25
500101022,2025-05-26 14:00:00,41,3.15,21.31
500101022,2025-05-26 15:00:00,42,5.73,25.35
500101022,2025-05-26 16:00:00,43,13.22,23.12
500101022,2025-05-26 17:00:00,44,21.32,21.72
500101022,2025-05-26 18:00:00,45,26.27,21.96
500101022,2025-05-26 19:00:00,46,38.46,21.91
500101022,2025-05-26 20:00:00,47,58.27,23.56
500101022,2025-05-26 21:00:00,48,80.58,22.67
500101022,2025-05-26 22:00:00,49,62.83,20.59
500101022,2025-05-26 23:00:00,50,44.37,21.36
500101022,2025-05-27 00:00:00,51,28.49,22.45
500101022,2025-05-27 01:00:00,52,22.86,21.35
500101022,2025-05-27 02:00:00,53,22.71,21.97
500101022,2025-05-27 03:00:00,54,23.00,19.06
500101022,2025-05-27 04:00:00,55,23.00,20.73
500101022,2025-05-27 05:00:00,56,20.95,20.17
500101022,2025-05-27 06:00:00,57,15.29,21.37
500101022,2025-05-27 07:00:00,58,4.80,20.34
500101022,2025-05-27 08:00:00,59,1.03,23.11
500101022,2025-05-27 09:00:00,60,0.81,22.17
500101022,2025-05-27 10:00:00,61,0.81,20.36
500101022,2025-05-27 11:00:00,62,3.68,18.99
500101022,2025-05-27 12:00:00,63,7.63,21.08
500101022,2025-05-27 13:00:00,64,1.59,20.10
500101022,2025-05-27 14:00:00,65,3.15,20.47
500101022,2025-05-27 15:00:00,66,23.88,20.78
500101022,2025-05-27 16:00:00,67,35.56,19.85
500101022,2025-05-27 17:00:00,68,57.19,20.42
500101022,2025-05-27 18:00:00,69,34.32,21.77
500101022,2025-05-27 19:00:00,70,39.24,16.86
500101022,2025-05-27 20:00:00,71,29.68,19.68
500101022,2025-05-27 21:00:00,72,25.97,15.62
500101022,2025-05-27 22:00:00,73,4.27,18.23
500101022,2025-05-27 23:00:00,74,3.12,20.01
500101022,2025-05-28 00:00:00,75,19.51,20.80
500101022,2025-05-28 01:00:00,76,30.54,18.91
500101022,2025-05-28 02:00:00,77,29.00,21.14
500101022,2025-05-28 03:00:00,78,29.00,20.15
500101022,2025-05-28 04:00:00,79,28.80,20.38
500101022,2025-05-28 05:00:00,80,47.39,20.45
500101022,2025-05-28 06:00:00,81,38.59,18.76
500101022,2025-05-28 07:00:00,82,17.27,18.37
500101022,2025-05-28 08:00:00,83,3.88,16.76
500101022,2025-05-28 09:00:00,84,0.98,19.91
500101022,2025-05-28 10:00:00,85,0.92,21.34
500101022,2025-05-28 11:00:00,86,6.57,17.31
500101022,2025-05-28 12:00:00,87,16.78,18.58
500101022,2025-05-28 13:00:00,88,5.12,20.70
500101022,2025-05-28 14:00:00,89,7.11,18.46
500101022,2025-05-28 15:00:00,90,25.17,22.86
500101022,2025-05-28 16:00:00,91,23.30,19.04
500101022,2025-05-28 17:00:00,92,54.64,19.90
500101022,2025-05-28 18:00:00,93,45.50,18.87
500101022,2025-05-28 19:00:00,94,35.53,21.14
500101022,2025-05-28 20:00:00,95,48.61,19.62
500101022,2025-05-28 21:00:00,96,59.66,19.06
500101022,2025-05-28 22:00:00,97,53.56,20.01
500101022,2025-05-28 23:00:00,98,47.44,19.98
500101022,2025-05-29 00:00:00,99,50.36,18.87
500101022,2025-05-29 01:00:00,100,47.92,17.04
500101022,2025-05-29 02:00:00,101,52.00,17.11
500101022,2025-05-29 03:00:00,102,52.00,20.58
500101022,2025-05-29 04:00:00,103,52.00,19.64
500101022,2025-05-29 05:00:00,104,51.85,18.62
500101022,2025-05-29 06:00:00,105,50.61,17.69
500101022,2025-05-29 07:00:00,106,51.08,21.69
500101022,2025-05-29 08:00:00,107,26.73,23.53
500101022,2025-05-29 09:00:00,108,29.39,20.76
500101022,2025-05-29 10:00:00,109,50.86,22.02
500101022,2025-05-29 11:00:00,110,40.72,19.06
500101022,2025-05-29 12:00:00,111,43.02,21.05
500101022,2025-05-29 13:00:00,112,27.53,20.48
500101022,2025-05-29 14:00:00,113,10.27,23.68
500101022,2025-05-29 15:00:00,114,29.39,21.90
500101022,2025-05-29 16:00:00,115,7.37,21.26
500101022,2025-05-29 17:00:00,116,30.71,22.59
500101022,2025-05-29 18:00:00,117,50.44,21.14
500101022,2025-05-29 19:00:00,118,55.77,21.26
500101022,2025-05-29 20:00:00,119,49.10,20.96
500101022,2025-05-29 21:00:00,120,54.71,20.37
500101022,2025-05-24 23:00:00,1,3.34,18.47
500101022,2025-05-25 00:00:00,2,2.07,20.17
500101022,2025-05-25 01:00:00,3,1.25,20.58
500101022,2025-05-25 02:00:00,4,1.00,18.53
500101022,2025-05-25 03:00:00,5,1.00,19.75
500101022,2025-05-25 04:00:00,6,1.62,20.40
500101022,2025-05-25 05:00:00,7,17.33,20.39
500101022,2025-05-25 06:00:00,8,19.39,21.25
500101022,2025-05-25 07:00:00,9,23.05,21.00
500101022,2025-05-25 08:00:00,10,27.25,20.27
500101022,2025-05-25 09:00:00,11,11.00,23.81
500101022,2025-05-25 10:00:00,12,18.07,21.08
500101022,2025-05-25 11:00:00,13,27.86,21.07
500101022,2025-05-25 12:00:00,14,49.58,23.86
500101022,2025-05-25 13:00:00,15,78.86,25.06
500101022,2025-05-25 14:00:00,16,72.41,24.74
500101022,2025-05-25 15:00:00,17,28.69,21.56
500101022,2025-05-25 16:00:00,18,24.44,25.10
500101022,2025-05-25 17:00:00,19,46.56,23.80
500101022,2025-05-25 18:00:00,20,82.66,23.05
500101022,2025-05-25 19:00:00,21,44.35,22.45
500101022,2025-05-25 20:00:00,22,21.59,23.44
500101022,2025-05-25 21:00:00,23,2.22,20.55
500101022,2025-05-25 22:00:00,24,1.05,19.23
500101022,2025-05-25 23:00:00,25,1.53,19.00
500101022,2025-05-26 00:00:00,26,1.75,22.67
500101022,2025-05-26 01:00:00,27,1.17,21.93
500101022,2025-05-26 02:00:00,28,1.07,19.33
500101022,2025-05-26 03:00:00,29,2.92,22.63
500101022,2025-05-26 04:00:00,30,11.10,20.76
500101022,2025-05-26 05:00:00,31,30.39,21.20
500101022,2025-05-26 06:00:00,32,48.33,19.71
500101022,2025-05-26 07:00:00,33,30.20,23.22
500101022,2025-05-26 08:00:00,34,9.02,20.07
500101022,2025-05-26 09:00:00,35,1.00,23.19
500101022,2025-05-26 10:00:00,36,3.32,20.75
500101022,2025-05-26 11:00:00,37,2.20,22.12
500101022,2025-05-26 12:00:00,38,4.07,22.56
500101022,2025-05-26 13:00:00,39,1.64,19.98
500101022,2025-05-26 14:00:00,40,3.15,22.53
500101022,2025-05-26 15:00:00,41,5.73,21.21
500101022,2025-05-26 16:00:00,42,13.22,25.04
500101022,2025-05-26 17:00:00,43,21.32,22.91
500101022,2025-05-26 18:00:00,44,26.27,21.85
500101022,2025-05-26 19:00:00,45,38.46,22.06
500101022,2025-05-26 20:00:00,46,58.27,21.22
500101022,2025-05-26 21:00:00,47,80.58,23.53
500101022,2025-05-26 22:00:00,48,62.83,22.82
500101022,2025-05-26 23:00:00,49,44.37,20.07
500101022,2025-05-27 00:00:00,50,28.49,20.99
500101022,2025-05-27 01:00:00,51,22.86,22.11
500101022,2025-05-27 02:00:00,52,22.71,21.31
500101022,2025-05-27 03:00:00,53,23.00,22.14
500101022,2025-05-27 04:00:00,54,23.00,19.31
500101022,2025-05-27 05:00:00,55,20.95,20.98
500101022,2025-05-27 06:00:00,56,15.29,20.01
500101022,2025-05-27 07:00:00,57,4.80,21.02
500101022,2025-05-27 08:00:00,58,1.03,20.14
500101022,2025-05-27 09:00:00,59,0.81,23.14
500101022,2025-05-27 10:00:00,60,0.81,22.09
500101022,2025-05-27 11:00:00,61,3.68,20.08
500101022,2025-05-27 12:00:00,62,7.63,18.70
500101022,2025-05-27 13:00:00,63,1.59,21.53
500101022,2025-05-27 14:00:00,64,3.15,20.34
500101022,2025-05-27 15:00:00,65,23.88,20.50
500101022,2025-05-27 16:00:00,66,35.56,20.69
500101022,2025-05-27 17:00:00,67,57.19,19.60
500101022,2025-05-27 18:00:00,68,34.32,20.58
500101022,2025-05-27 19:00:00,69,39.24,21.66
500101022,2025-05-27 20:00:00,70,29.68,16.77
500101022,2025-05-27 21:00:00,71,25.97,19.43
500101022,2025-05-27 22:00:00,72,4.27,15.36
500101022,2025-05-27 23:00:00,73,3.12,18.44
500101022,2025-05-28 00:00:00,74,19.51,20.07
500101022,2025-05-28 01:00:00,75,30.54,21.25
500101022,2025-05-28 02:00:00,76,29.00,18.75
500101022,2025-05-28 03:00:00,77,29.00,21.20
500101022,2025-05-28 04:00:00,78,28.80,20.05
500101022,2025-05-28 05:00:00,79,47.39,20.40
500101022,2025-05-28 06:00:00,80,38.59,20.71
500101022,2025-05-28 07:00:00,81,17.27,18.64
500101022,2025-05-28 08:00:00,82,3.88,18.07
500101022,2025-05-28 09:00:00,83,0.98,16.57
500101022,2025-05-28 10:00:00,84,0.92,19.76
500101022,2025-05-28 11:00:00,85,6.57,21.63
500101022,2025-05-28 12:00:00,86,16.78,17.22
500101022,2025-05-28 13:00:00,87,5.12,18.93
500101022,2025-05-28 14:00:00,88,7.11,20.73
500101022,2025-05-28 15:00:00,89,25.17,18.95
500101022,2025-05-28 16:00:00,90,23.30,22.76
500101022,2025-05-28 17:00:00,91,54.64,19.02
500101022,2025-05-28 18:00:00,92,45.50,20.15
500101022,2025-05-28 19:00:00,93,35.53,18.99
500101022,2025-05-28 20:00:00,94,48.61,20.83
500101022,2025-05-28 21:00:00,95,59.66,19.33
500101022,2025-05-28 22:00:00,96,53.56,18.92
500101022,2025-05-28 23:00:00,97,47.44,20.06
500101022,2025-05-29 00:00:00,98,50.36,19.78
500101022,2025-05-29 01:00:00,99,47.92,18.97
500101022,2025-05-29 02:00:00,100,52.00,17.16
500101022,2025-05-29 03:00:00,101,52.00,17.14
500101022,2025-05-29 04:00:00,102,52.00,20.44
500101022,2025-05-29 05:00:00,103,51.85,19.46
500101022,2025-05-29 06:00:00,104,50.61,18.46
500101022,2025-05-29 07:00:00,105,51.08,17.85
500101022,2025-05-29 08:00:00,106,26.73,22.04
500101022,2025-05-29 09:00:00,107,29.39,23.73
500101022,2025-05-29 10:00:00,108,50.86,20.81
500101022,2025-05-29 11:00:00,109,40.72,22.56
500101022,2025-05-29 12:00:00,110,43.02,19.04
500101022,2025-05-29 13:00:00,111,27.53,20.80
500101022,2025-05-29 14:00:00,112,10.27,20.58
500101022,2025-05-29 15:00:00,113,29.39,24.10
500101022,2025-05-29 16:00:00,114,7.37,21.80
500101022,2025-05-29 17:00:00,115,30.71,21.09
500101022,2025-05-29 18:00:00,116,50.44,22.76
500101022,2025-05-29 19:00:00,117,55.77,20.87
500101022,2025-05-29 20:00:00,118,49.10,21.13
500101022,2025-05-29 21:00:00,119,54.71,20.43
500101022,2025-05-29 22:00:00,120,49.78,20.19
500101022,2025-05-25 00:00:00,1,2.07,17.64
500101022,2025-05-25 01:00:00,2,1.25,20.05
500101022,2025-05-25 02:00:00,3,1.00,19.88
500101022,2025-05-25 03:00:00,4,1.00,18.54
500101022,2025-05-25 04:00:00,5,1.62,19.80
500101022,2025-05-25 05:00:00,6,17.33,20.38
500101022,2025-05-25 06:00:00,7,19.39,20.19
500101022,2025-05-25 07:00:00,8,23.05,21.51
500101022,2025-05-25 08:00:00,9,27.25,21.22
500101022,2025-05-25 09:00:00,10,11.00,20.14
500101022,2025-05-25 10:00:00,11,18.07,23.87
500101022,2025-05-25 11:00:00,12,27.86,20.54
500101022,2025-05-25 12:00:00,13,49.58,21.16
500101022,2025-05-25 13:00:00,14,78.86,24.23
500101022,2025-05-25 14:00:00,15,72.41,24.93
500101022,2025-05-25 15:00:00,16,28.69,24.92
500101022,2025-05-25 16:00:00,17,24.44,21.61
500101022,2025-05-25 17:00:00,18,46.56,25.01
500101022,2025-05-25 18:00:00,19,82.66,23.61
500101022,2025-05-25 19:00:00,20,44.35,22.76
500101022,2025-05-25 20:00:00,21,21.59,21.76
500101022,2025-05-25 21:00:00,22,2.22,23.01
500101022,2025-05-25 22:00:00,23,1.05,19.38
500101022,2025-05-25 23:00:00,24,1.53,19.12
500101022,2025-05-26 00:00:00,25,1.75,18.48
500101022,2025-05-26 01:00:00,26,1.17,23.12
500101022,2025-05-26 02:00:00,27,1.07,22.01
500101022,2025-05-26 03:00:00,28,2.92,18.80
500101022,2025-05-26 04:00:00,29,11.10,22.57
500101022,2025-05-26 05:00:00,30,30.39,20.87
500101022,2025-05-26 06:00:00,31,48.33,21.25
500101022,2025-05-26 07:00:00,32,30.20,19.57
500101022,2025-05-26 08:00:00,33,9.02,23.49
500101022,2025-05-26 09:00:00,34,1.00,19.82
500101022,2025-05-26 10:00:00,35,3.32,23.11
500101022,2025-05-26 11:00:00,36,2.20,20.83
500101022,2025-05-26 12:00:00,37,4.07,22.20
500101022,2025-05-26 13:00:00,38,1.64,22.83
500101022,2025-05-26 14:00:00,39,3.15,20.39
500101022,2025-05-26 15:00:00,40,5.73,22.83
500101022,2025-05-26 16:00:00,41,13.22,21.03
500101022,2025-05-26 17:00:00,42,21.32,24.60
500101022,2025-05-26 18:00:00,43,26.27,22.60
500101022,2025-05-26 19:00:00,44,38.46,21.85
500101022,2025-05-26 20:00:00,45,58.27,22.14
500101022,2025-05-26 21:00:00,46,80.58,20.23
500101022,2025-05-26 22:00:00,47,62.83,23.44
500101022,2025-05-26 23:00:00,48,44.37,22.98
500101022,2025-05-27 00:00:00,49,28.49,19.51
500101022,2025-05-27 01:00:00,50,22.86,20.48
500101022,2025-05-27 02:00:00,51,22.71,21.71
500101022,2025-05-27 03:00:00,52,23.00,21.22
500101022,2025-05-27 04:00:00,53,23.00,22.27
500101022,2025-05-27 05:00:00,54,20.95,19.50
500101022,2025-05-27 06:00:00,55,15.29,21.30
500101022,2025-05-27 07:00:00,56,4.80,19.71
500101022,2025-05-27 08:00:00,57,1.03,20.59
500101022,2025-05-27 09:00:00,58,0.81,19.91
500101022,2025-05-27 10:00:00,59,0.81,23.09
500101022,2025-05-27 11:00:00,60,3.68,22.04
500101022,2025-05-27 12:00:00,61,7.63,19.87
500101022,2025-05-27 13:00:00,62,1.59,18.46
500101022,2025-05-27 14:00:00,63,3.15,22.09
500101022,2025-05-27 15:00:00,64,23.88,20.58
500101022,2025-05-27 16:00:00,65,35.56,20.45
500101022,2025-05-27 17:00:00,66,57.19,20.56
500101022,2025-05-27 18:00:00,67,34.32,19.26
500101022,2025-05-27 19:00:00,68,39.24,20.80
500101022,2025-05-27 20:00:00,69,29.68,21.44
500101022,2025-05-27 21:00:00,70,25.97,16.63
500101022,2025-05-27 22:00:00,71,4.27,19.07
500101022,2025-05-27 23:00:00,72,3.12,15.05
500101022,2025-05-28 00:00:00,73,19.51,18.75
500101022,2025-05-28 01:00:00,74,30.54,20.00
500101022,2025-05-28 02:00:00,75,29.00,21.81
500101022,2025-05-28 03:00:00,76,29.00,18.56
500101022,2025-05-28 04:00:00,77,28.80,21.18
500101022,2025-05-28 05:00:00,78,47.39,19.97
500101022,2025-05-28 06:00:00,79,38.59,20.39
500101022,2025-05-28 07:00:00,80,17.27,21.03
500101022,2025-05-28 08:00:00,81,3.88,18.63
500101022,2025-05-28 09:00:00,82,0.98,17.74
500101022,2025-05-28 10:00:00,83,0.92,16.32
500101022,2025-05-28 11:00:00,84,6.57,19.47
500101022,2025-05-28 12:00:00,85,16.78,21.92
500101022,2025-05-28 13:00:00,86,5.12,17.14
500101022,2025-05-28 14:00:00,87,7.11,19.30
500101022,2025-05-28 15:00:00,88,25.17,20.71
500101022,2025-05-28 16:00:00,89,23.30,19.44
500101022,2025-05-28 17:00:00,90,54.64,22.55
500101022,2025-05-28 18:00:00,91,45.50,18.92
500101022,2025-05-28 19:00:00,92,35.53,20.47
500101022,2025-05-28 20:00:00,93,48.61,19.10
500101022,2025-05-28 21:00:00,94,59.66,20.40
500101022,2025-05-28 22:00:00,95,53.56,18.97
500101022,2025-05-28 23:00:00,96,47.44,18.71
500101022,2025-05-29 00:00:00,97,50.36,20.10
500101022,2025-05-29 01:00:00,98,47.92,19.54
500101022,2025-05-29 02:00:00,99,52.00,19.05
500101022,2025-05-29 03:00:00,100,52.00,17.33
500101022,2025-05-29 04:00:00,101,52.00,17.25
500101022,2025-05-29 05:00:00,102,51.85,20.15
500101022,2025-05-29 06:00:00,103,50.61,19.26
500101022,2025-05-29 07:00:00,104,51.08,18.28
500101022,2025-05-29 08:00:00,105,26.73,18.11
500101022,2025-05-29 09:00:00,106,29.39,22.42
500101022,2025-05-29 10:00:00,107,50.86,23.82
500101022,2025-05-29 11:00:00,108,40.72,20.85
500101022,2025-05-29 12:00:00,109,43.02,23.14
500101022,2025-05-29 13:00:00,110,27.53,19.11
500101022,2025-05-29 14:00:00,111,10.27,20.42
500101022,2025-05-29 15:00:00,112,29.39,20.63
500101022,2025-05-29 16:00:00,113,7.37,24.47
500101022,2025-05-29 17:00:00,114,30.71,21.65
500101022,2025-05-29 18:00:00,115,50.44,20.76
500101022,2025-05-29 19:00:00,116,55.77,22.92
500101022,2025-05-29 20:00:00,117,49.10,20.46
500101022,2025-05-29 21:00:00,118,54.71,20.93
500101022,2025-05-29 22:00:00,119,49.78,19.80
500101022,2025-05-29 23:00:00,120,47.08,19.96
500101022,2025-05-25 01:00:00,1,1.25,17.11
500101022,2025-05-25 02:00:00,2,1.00,19.84
500101022,2025-05-25 03:00:00,3,1.00,19.33
500101022,2025-05-25 04:00:00,4,1.62,18.42
500101022,2025-05-25 05:00:00,5,17.33,19.79
500101022,2025-05-25 06:00:00,6,19.39,20.20
500101022,2025-05-25 07:00:00,7,23.05,19.98
500101022,2025-05-25 08:00:00,8,27.25,21.55
500101022,2025-05-25 09:00:00,9,11.00,21.28
500101022,2025-05-25 10:00:00,10,18.07,20.06
500101022,2025-05-25 11:00:00,11,27.86,24.00
500101022,2025-05-25 12:00:00,12,49.58,20.02
500101022,2025-05-25 13:00:00,13,78.86,21.09
500101022,2025-05-25 14:00:00,14,72.41,24.49
500101022,2025-05-25 15:00:00,15,28.69,24.87
500101022,2025-05-25 16:00:00,16,24.44,24.99
500101022,2025-05-25 17:00:00,17,46.56,21.52
500101022,2025-05-25 18:00:00,18,82.66,24.88
500101022,2025-05-25 19:00:00,19,44.35,23.48
500101022,2025-05-25 20:00:00,20,21.59,22.39
500101022,2025-05-25 21:00:00,21,2.22,21.27
500101022,2025-05-25 22:00:00,22,1.05,22.56
500101022,2025-05-25 23:00:00,23,1.53,18.42
500101022,2025-05-26 00:00:00,24,1.75,18.93
500101022,2025-05-26 01:00:00,25,1.17,18.05
500101022,2025-05-26 02:00:00,26,1.07,23.40
500101022,2025-05-26 03:00:00,27,2.92,22.01
500101022,2025-05-26 04:00:00,28,11.10,18.28
500101022,2025-05-26 05:00:00,29,30.39,22.51
500101022,2025-05-26 06:00:00,30,48.33,20.87
500101022,2025-05-26 07:00:00,31,30.20,21.23
500101022,2025-05-26 08:00:00,32,9.02,19.39
500101022,2025-05-26 09:00:00,33,1.00,23.68
500101022,2025-05-26 10:00:00,34,3.32,19.59
500101022,2025-05-26 11:00:00,35,2.20,23.04
500101022,2025-05-26 12:00:00,36,4.07,20.90
500101022,2025-05-26 13:00:00,37,1.64,22.17
500101022,2025-05-26 14:00:00,38,3.15,23.00
500101022,2025-05-26 15:00:00,39,5.73,20.56
500101022,2025-05-26 16:00:00,40,13.22,23.07
500101022,2025-05-26 17:00:00,41,21.32,20.79
500101022,2025-05-26 18:00:00,42,26.27,24.23
500101022,2025-05-26 19:00:00,43,38.46,22.23
500101022,2025-05-26 20:00:00,44,58.27,21.67
500101022,2025-05-26 21:00:00,45,80.58,22.11
500101022,2025-05-26 22:00:00,46,62.83,19.28
500101022,2025-05-26 23:00:00,47,44.37,23.38
500101022,2025-05-27 00:00:00,48,28.49,23.12
500101022,2025-05-27 01:00:00,49,22.86,19.10
500101022,2025-05-27 02:00:00,50,22.71,20.03
500101022,2025-05-27 03:00:00,51,23.00,21.44
500101022,2025-05-27 04:00:00,52,23.00,21.16
500101022,2025-05-27 05:00:00,53,20.95,22.24
500101022,2025-05-27 06:00:00,54,15.29,19.40
500101022,2025-05-27 07:00:00,55,4.80,21.43
500101022,2025-05-27 08:00:00,56,1.03,19.36
500101022,2025-05-27 09:00:00,57,0.81,20.28
500101022,2025-05-27 10:00:00,58,0.81,19.76
500101022,2025-05-27 11:00:00,59,3.68,23.05
500101022,2025-05-27 12:00:00,60,7.63,22.04
500101022,2025-05-27 13:00:00,61,1.59,19.79
500101022,2025-05-27 14:00:00,62,3.15,18.36
500101022,2025-05-27 15:00:00,63,23.88,22.51
500101022,2025-05-27 16:00:00,64,35.56,20.66
500101022,2025-05-27 17:00:00,65,57.19,20.32
500101022,2025-05-27 18:00:00,66,34.32,20.35
500101022,2025-05-27 19:00:00,67,39.24,18.91
500101022,2025-05-27 20:00:00,68,29.68,20.94
500101022,2025-05-27 21:00:00,69,25.97,21.29
500101022,2025-05-27 22:00:00,70,4.27,16.39
500101022,2025-05-27 23:00:00,71,3.12,18.70
500101022,2025-05-28 00:00:00,72,19.51,14.64
500101022,2025-05-28 01:00:00,73,30.54,18.87
500101022,2025-05-28 02:00:00,74,29.00,19.82
500101022,2025-05-28 03:00:00,75,29.00,22.21
500101022,2025-05-28 04:00:00,76,28.80,18.28
500101022,2025-05-28 05:00:00,77,47.39,21.03
500101022,2025-05-28 06:00:00,78,38.59,19.88
500101022,2025-05-28 07:00:00,79,17.27,20.34
500101022,2025-05-28 08:00:00,80,3.88,21.24
500101022,2025-05-28 09:00:00,81,0.98,18.64
500101022,2025-05-28 10:00:00,82,0.92,17.46
500101022,2025-05-28 11:00:00,83,6.57,16.07
500101022,2025-05-28 12:00:00,84,16.78,19.13
500101022,2025-05-28 13:00:00,85,5.12,22.17
500101022,2025-05-28 14:00:00,86,7.11,17.00
500101022,2025-05-28 15:00:00,87,25.17,19.48
500101022,2025-05-28 16:00:00,88,23.30,20.67
500101022,2025-05-28 17:00:00,89,54.64,19.73
500101022,2025-05-28 18:00:00,90,45.50,22.36
500101022,2025-05-28 19:00:00,91,35.53,18.69
500101022,2025-05-28 20:00:00,92,48.61,20.66
500101022,2025-05-28 21:00:00,93,59.66,19.10
500101022,2025-05-28 22:00:00,94,53.56,19.95
500101022,2025-05-28 23:00:00,95,47.44,18.61
500101022,2025-05-29 00:00:00,96,50.36,18.40
500101022,2025-05-29 01:00:00,97,47.92,20.02
500101022,2025-05-29 02:00:00,98,52.00,19.35
500101022,2025-05-29 03:00:00,99,52.00,19.03
500101022,2025-05-29 04:00:00,100,52.00,17.34
500101022,2025-05-29 05:00:00,101,51.85,17.27
500101022,2025-05-29 06:00:00,102,50.61,19.83
500101022,2025-05-29 07:00:00,103,51.08,19.10
500101022,2025-05-29 08:00:00,104,26.73,18.08
500101022,2025-05-29 09:00:00,105,29.39,18.29
500101022,2025-05-29 10:00:00,106,50.86,22.63
500101022,2025-05-29 11:00:00,107,40.72,23.83
500101022,2025-05-29 12:00:00,108,43.02,20.85
500101022,2025-05-29 13:00:00,109,27.53,23.47
500101022,2025-05-29 14:00:00,110,10.27,19.19
500101022,2025-05-29 15:00:00,111,29.39,20.05
500101022,2025-05-29 16:00:00,112,7.37,20.64
500101022,2025-05-29 17:00:00,113,30.71,24.65
500101022,2025-05-29 18:00:00,114,50.44,21.51
500101022,2025-05-29 19:00:00,115,55.77,20.38
500101022,2025-05-29 20:00:00,116,49.10,23.06
500101022,2025-05-29 21:00:00,117,54.71,20.11
500101022,2025-05-29 22:00:00,118,49.78,20.75
500101022,2025-05-29 23:00:00,119,47.08,19.30
500101022,2025-05-30 00:00:00,120,46.59,19.72
500101022,2025-05-25 02:00:00,1,1.00,16.74
500101022,2025-05-25 03:00:00,2,1.00,19.62
500101022,2025-05-25 04:00:00,3,1.62,18.89
500101022,2025-05-25 05:00:00,4,17.33,18.27
500101022,2025-05-25 06:00:00,5,19.39,19.77
500101022,2025-05-25 07:00:00,6,23.05,20.02
500101022,2025-05-25 08:00:00,7,27.25,19.79
500101022,2025-05-25 09:00:00,8,11.00,21.51
500101022,2025-05-25 10:00:00,9,18.07,21.28
500101022,2025-05-25 11:00:00,10,27.86,20.03
500101022,2025-05-25 12:00:00,11,49.58,24.14
500101022,2025-05-25 13:00:00,12,78.86,19.58
500101022,2025-05-25 14:00:00,13,72.41,20.96
500101022,2025-05-25 15:00:00,14,28.69,24.70
500101022,2025-05-25 16:00:00,15,24.44,24.83
500101022,2025-05-25 17:00:00,16,46.56,25.02
500101022,2025-05-25 18:00:00,17,82.66,21.41
500101022,2025-05-25 19:00:00,18,44.35,24.75
500101022,2025-05-25 20:00:00,19,21.59,23.42
500101022,2025-05-25 21:00:00,20,2.22,22.05
500101022,2025-05-25 22:00:00,21,1.05,20.91
500101022,2025-05-25 23:00:00,22,1.53,22.16
500101022,2025-05-26 00:00:00,23,1.75,17.67
500101022,2025-05-26 01:00:00,24,1.17,18.71
500101022,2025-05-26 02:00:00,25,1.07,17.71
500101022,2025-05-26 03:00:00,26,2.92,23.59
500101022,2025-05-26 04:00:00,27,11.10,22.00
500101022,2025-05-26 05:00:00,28,30.39,17.80
500101022,2025-05-26 06:00:00,29,48.33,22.44
500101022,2025-05-26 07:00:00,30,30.20,20.81
500101022,2025-05-26 08:00:00,31,9.02,21.23
500101022,2025-05-26 09:00:00,32,1.00,19.23
500101022,2025-05-26 10:00:00,33,3.32,23.85
500101022,2025-05-26 11:00:00,34,2.20,19.43
500101022,2025-05-26 12:00:00,35,4.07,23.01
500101022,2025-05-26 13:00:00,36,1.64,20.93
500101022,2025-05-26 14:00:00,37,3.15,22.07
500101022,2025-05-26 15:00:00,38,5.73,23.14
500101022,2025-05-26 16:00:00,39,13.22,20.63
